Time,w_f_0,F_0,N1_0
278.2,50,12.9488571428571,74910
278.25,50,12.96,74886.9230769231
278.3,50,12.96,74869.1666666667
278.35,50,12.956862745098,74880
278.4,50,12.9372549019608,74861.7391304348
278.45,50,12.92,74864.0384615385
278.5,50,12.92,74899.0196078431
278.55,50,12.92,74914.5833333333
278.6,50,12.9249,74943.5294117647
278.65,50,12.9299,74979.2
278.7,50,12.9392452830189,74990
278.75,50,12.948679245283,74981.0204081633
278.8,50,12.9414851485149,74956.2
278.85,50,12.9315841584158,74926.9811320755
278.9,50,12.9380769230769,74901.6666666667
278.95,50,12.9476923076923,74890
279,50,12.9425490196078,74890
279.05,50,12.9327450980392,74898.2608695652
279.1,50,12.93,74910
279.15,50,12.93,74929.7916666667
279.2,50,12.93,74972.6
279.25,50,12.93,74981.4285714286
279.3,50,12.93,74965.8490566038
279.35,50,12.93,74972.1276595745
279.4,50,12.9350485436893,74981.5384615384
279.45,50,12.9447572815534,74970
279.5,50,12.9436697247706,74965.4901960784
279.55,50,12.9299082568807,74942.4
279.6,50,12.92,74915.6862745098
279.65,50,12.92,74910
279.7,50,12.92,74902
279.75,50,12.92,74890
279.8,50,12.9176470588235,74897.6
279.85,50,12.9078431372549,74913.9583333333
279.9,50,12.9,74915.8
279.95,50,12.9,74910
280,50,12.8990291262136,74902.1568627451
280.05,50,12.8893203883495,74897.9166666667
280.1,50,12.88,74901.6
280.15,50,12.88,74898.2352941177
280.2,50,12.88,74902.1568627451
280.25,50,12.8893203883495,74897.7551020408
280.3,50,12.8990291262136,74910
280.35,50,12.9087378640777,74913.8775510204
280.4,50,12.9184466019418,74920
280.45,50,12.9240384615385,74916.0784313726
280.5,50,12.9288461538462,74910
280.55,50,12.9374509803922,74902.4
280.6,50,12.9472549019608,74901.6326530612
280.65,50,12.9431428571428,74920
280.7,50,12.933619047619,74920
280.75,50,12.9269902912621,74916.0784313726
280.8,50,12.9221359223301,74913.5185185185
280.85,50,12.9145098039216,74916.7391304348
280.9,50,12.9047058823529,74920.9615384616
280.95,50,12.8949514563107,74940
281,50,12.8852427184466,74928.6
281.05,50,12.8842990654206,74899.2452830189
281.1,50,12.8936448598131,74873.1914893617
281.15,50,12.9032,74867.3076923077
281.2,50,12.9132,74880
281.25,50,12.9093333333333,74865.306122449
281.3,50,12.876,74847.3076923077
281.35,50,12.8532352941177,74842.2916666667
281.4,50,12.8679411764706,74810
281.45,50,12.8834615384615,74798.6
281.5,50,12.9026923076923,74791.1764705882
281.55,50,12.9180392156863,74820.8
281.6,50,12.898431372549,74836.3265306122
281.65,50,12.88,74819.0384615384
281.7,50,12.88,74803.4693877551
281.75,50,12.88,74792.6923076923
281.8,50,12.8895238095238,74773.0612244898
281.85,50,12.8990476190476,74800
281.9,50,12.9087378640777,74803.5294117647
281.95,50,12.9184466019417,74820.2
282,50,12.9118446601942,74829.8
282.05,50,12.9021359223301,74816.6666666667
282.1,50,12.8925,74823.3333333333
282.15,50,12.8828846153846,74820.5882352941
282.2,50,12.88,74846.6666666667
282.25,50,12.88,74876
282.3,50,12.88,74903.6
282.35,50,12.88,74890
282.4,50,12.88,74896.6666666667
282.45,50,12.88,74913.2653061224
282.5,50,12.877572815534,74910.3773584906
282.55,50,12.8727184466019,74890
282.6,50,12.8657692307692,74890
282.65,50,12.8561538461538,74890
282.7,50,12.8587378640777,74881
282.75,50,12.8830097087379,74866.1224489796
282.8,50,12.9,74880
282.85,50,12.9,74874
282.9,50,12.8976923076923,74860
282.95,50,12.8880769230769,74868.4905660377
283,50,12.8792233009709,74895
283.05,50,12.8743689320388,74904.5098039216
283.1,50,12.8704807692308,74890
283.15,50,12.8752884615385,74890
283.2,50,12.88,74890
283.25,50,12.88,74895.1063829787
283.3,50,12.88,74910
283.35,50,12.88,74918.4
283.4,50,12.88,74953.4615384616
283.45,50,12.8887619047619,74990
283.5,50,12.8982857142857,74990
283.55,50,12.9,74982.0408163265
283.6,50,12.9,74960
283.65,50,12.8926923076923,74962.4489795918
283.7,50,12.8830769230769,74970
283.75,50,12.8766666666667,74962.0408163265
283.8,50,12.8717647058824,74940
283.85,50,12.87,74935
283.9,50,12.87,74924.4897959184
283.95,50,12.87,74932.9411764706
284,50,12.87,74910
284.05,50,12.8723300970874,74905.2
284.1,50,12.8771844660194,74890
284.15,50,12.8880769230769,74897.2
284.2,50,12.9073076923077,74920
284.25,50,12.9133333333333,74920
284.3,50,12.8937254901961,74920
284.35,50,12.88,74917.7551020408
284.4,50,12.88,74905.2
284.45,50,12.8822857142857,74887.6470588235
284.5,50,12.8918095238095,74871.0204081633
284.55,50,12.8966019417476,74837.5510204082
284.6,50,12.8723300970874,74824.9019607843
284.65,50,12.8420754716981,74814.8979591837
284.7,50,12.7430188679246,74830
284.75,50,12.643962264151,74825.2941176471
284.8,50,12.4261386138614,74814.4897959184
284.85,50,12.2033663366336,74832.3529411765
284.9,50,11.9481553398057,74848.9795918368
284.95,50,11.6908737864079,74875.294117647
285,50,11.4098039215687,74864.4897959184
285.05,50,11.1254901960783,74880
285.1,50,10.8601869158877,74875.6
285.15,50,10.5985046728971,74864.4897959184
285.2,50,10.3239999999998,74863.5294117646
285.25,45.6862745097759,10.0439999999996,74816.4705882353
285.3,30,9.75951456310667,74840
285.35,30,9.47310679611634,74837.8
285.4,30,9.18230769230744,74825.6862745098
285.45,30,8.8890384615381,74781.4285714284
285.5,30,8.60233009708696,74619.3999999996
285.55,30,8.32077669902899,74370.1923076922
285.6,30,8.05499999999981,74031.0204081631
285.65,30,7.80499999999972,73584.0816326527
285.7,30,7.58456310679586,73106.470588235
285.75,30,7.4049514563104,72624.1176470583
285.8,30,7.24805825242712,72083.4693877549
285.85,30,7.13155339805817,71493.6734693873
285.9,30,7.02524271844653,70919.2156862742
285.95,30,6.94271844660186,70370.1960784308
286,30,6.86615384615378,69815.5999999992
286.05,30,6.80846153846151,69239.1999999999
286.1,30,6.75300970873783,68686.326530612
286.15,30,6.70932038834948,68160.1960784308
286.2,30,6.66759615384613,67580.399999999
286.25,30,6.64355769230766,66847.7999999989
286.3,30,6.61970873786407,66060.408163265
286.35,30,6.60514563106795,65298.8235294112
286.4,30,6.59058252427183,64598.7755102038
286.45,30,6.58076923076922,63924.7058823523
286.5,30,6.57115384615383,63248.2352941166
286.55,30,6.54843137254901,62586.9387755098
286.6,30,6.52392156862744,62025.3999999999
286.65,30,6.5078846153846,61571.5999999998
286.7,30,6.49346153846152,61193.3999999995
286.75,30,6.49730769230771,60842.3529411761
286.8,30,6.50692307692308,60579.2156862744
286.85,30,6.50339805825242,60331.4285714285
286.9,30,6.49368932038834,60133.8775510203
286.95,30,6.49902912621361,59978.7272727271
287,30,6.51359223300973,59857.4999999998
287.05,30,6.51728155339806,59706.1538461538
287.1,30,6.51242718446602,59594.1666666666
287.15,30,6.50509803921568,59522.9411764706
287.2,30,6.49529411764705,59459.7959183672
287.25,30,6.49,59366.3265306122
287.3,30,6.49,59331.7647058823
287.35,30,6.49445544554457,59271.7647058823
287.4,30,6.50930693069309,59204.9999999999
287.45,30,6.51864077669902,59158.9583333333
287.5,30,6.51378640776698,59143.2692307692
287.55,30,6.5078640776699,59097.9591836735
287.6,30,6.49815533980582,59078.8
287.65,30,6.49,59070
287.7,30,6.49,59071.0204081633
287.75,30,6.49171428571429,59078.8235294118
287.8,30,6.506,59066.9387755102
287.85,30,6.51990291262136,59040
287.9,30,6.51504854368932,59037.2
287.95,30,6.51019417475728,59017.3076923077
288,30,6.51,59004
288.05,30,6.51,59036.0784313725
288.1,30,6.5013725490196,59000
288.15,30,6.49156862745098,59004.705882353
288.2,30,6.49,59038.0769230769
288.25,30,6.49,59021.875
288.3,30,6.49,59052
288.35,30,6.49,59071.0416666667
288.4,30,6.48673267326733,59082.6923076923
288.45,30,6.48178217821782,59100
288.5,30,6.48310679611651,59100
288.55,30,6.48796116504854,59100
288.6,30,6.48721153846154,59098.7234042553
288.65,30,6.48240384615385,59071
288.7,30,6.48240384615385,59079.0196078431
288.75,30,6.48721153846154,59068.431372549
288.8,30,6.48382352941176,59049.4
288.85,30,6.46911764705881,59038.8235294117
288.9,30,6.46542857142859,59019.1836734694
288.95,30,6.4797142857143,58998.1632653061
289,30,6.49,58970
289.05,30,6.49,58971.6
289.1,30,6.48650485436893,58988.4
289.15,30,6.4719417475728,58970
289.2,30,6.4617142857143,58970
289.25,30,6.47123809523811,58971.568627451
289.3,30,6.48,58990
289.35,30,6.48,58988.4
289.4,30,6.47980769230769,58969.2
289.45,30,6.4701923076923,58960
289.5,30,6.46057692307691,58958.8235294117
289.55,30,6.46921568627451,58940.8333333333
289.6,30,6.47901960784314,58960.7843137255
289.65,30,6.47134615384615,58970
289.7,30,6.46173076923076,58971.1320754717
289.75,30,6.45211538461537,58990
289.8,30,6.4425,58970
289.85,30,6.44,58970
289.9,30,6.44,58970
289.95,30,6.44,58969.6078431372
290,30,6.44,58960
290.05,30,6.44,58959.5918367347
290.1,30,6.44,58940
290.15,30,6.44,58940
290.2,30,6.44,58940
290.25,30,6.44,58940
290.3,30,6.44,58940.8
290.35,30,6.44,58959.2
290.4,30,6.44,58940.7692307692
290.45,30,6.44,58960
290.5,30,6.44,58960.2
290.55,30,6.44,58969.8
290.6,30,6.44,58959.6
290.65,30,6.44,58940.4
290.7,30,6.44,58960
290.75,30,6.44,58960
290.8,30,6.44,58960
290.85,30,6.44,58960
290.9,30,6.44,58960
290.95,30,6.44,58960
291,30,6.44,58959.0196078431
291.05,30,6.44,58910
291.1,30,6.44,58890.3921568627
291.15,30,6.44,58910
291.2,30,6.44,58879.6078431372
291.25,30,6.44,58860
291.3,30,6.44,58840
291.35,30,6.44,58859.6078431373
291.4,30,6.44,58830
291.45,30,6.44,58830
291.5,30,6.44,58810
291.55,30,6.44,58829.6078431373
291.6,30,6.44,58830
291.65,30,6.44,58840
291.7,30,6.44,58859.6078431373
291.75,30,6.44,58840.4
291.8,30,6.44,58887.1153846154
291.85,30,6.44,58890
291.9,30,6.44,58880.2083333333
291.95,30,6.44,58889.6078431373
292,30,6.44,58909.5918367347
292.05,30,6.44,58891.1538461538
292.1,30,6.44,58908.8
292.15,30,6.44,58937.6470588236
292.2,30,6.44,58959.1666666667
292.25,30,6.44,58960
292.3,30,6.44,58988.7755102041
292.35,30,6.44,58999.2307692308
292.4,30,6.44,58990.612244898
292.45,30,6.44,58999.0384615385
292.5,30,6.44,59000
292.55,30,6.44,59000
292.6,30,6.44,58990.4255319149
292.65,30,6.44,58971.1764705882
292.7,30,6.44,58960.6
292.75,30,6.44,58941.2
292.8,30,6.44,58940
292.85,30,6.44,58893.0612244898
292.9,30,6.44,58880.9615384615
292.95,30,6.44,58889.1836734694
293,30,6.44,58880.6122448979
293.05,30,6.44,58861.568627451
293.1,30,6.48,58841.6
293.15,30,6.47045454545454,58811.8367346939
293.2,30,6.46,58800.7843137255
293.25,30,6.47422222222225,58800
293.3,30,6.46391304347826,58762.4489795918
293.35,30,6.44136363636363,58778.431372549
293.4,30,6.46,58780
293.45,30,6.45590909090907,58761.6
293.5,30,6.43266666666668,58796.0784313726
293.55,30,6.44755555555556,58808.8235294118
293.6,30,6.45022222222221,58800.8333333333
293.65,30,6.4341304347826,58781.9607843137
293.7,30,6.43704545454546,58752.4489795918
293.75,30,6.43195652173912,58750
293.8,30,6.45733333333336,58750
293.85,30,6.46044444444446,58732.3076923077
293.9,30,6.47454545454543,58730
293.95,30,6.44,58721.6666666667
294,30,6.44739130434785,58728.7234042553
294.05,30,6.4456818181818,58730
294.1,30,6.43,58721.2765957447
294.15,30,6.43,58728.9795918367
294.2,30,6.45413043478264,58747.6470588235
294.25,30,6.46,58750
294.3,30,6.44,58750
294.35,30,6.43863636363636,58724.0384615385
294.4,30,6.42199999999996,58745.2941176471
294.45,30,6.4,58724.8
294.5,30,6.40477272727274,58702.8571428571
294.55,30,6.42173913043478,58725.8
294.6,30,6.43704545454546,58704.2
294.65,30,6.43177777777777,58717.2
294.7,30,6.4113333333333,58703.4615384615
294.75,30,6.38,58682.9166666666
294.8,30,6.37733333333332,58697.5510204082
294.85,30,6.36500000000001,58682.4
294.9,30,6.39133333333336,58680
294.95,30,6.41956521739133,58671.6
295,30,6.41266666666663,58653.2
295.05,30,6.40688888888889,58675.2
295.1,30,6.41,58680
295.15,30,6.43800000000001,58739.2307692308
295.2,30,6.42911111111108,58758.0769230769
295.25,30,6.4130434782609,58775.6862745098
295.3,30,6.4251111111111,58780
295.35,30,6.41711111111112,58796.0784313726
295.4,30,6.43477272727273,58800
295.45,30,6.44,58808.4
295.5,30,6.44076923076925,58810
295.55,30,6.45038461538462,58810
295.6,30,6.46,58810
295.65,30,6.45019607843137,58835.1020408163
295.7,30,6.44039215686274,58856.8
295.75,30,6.44,58860
295.8,30,6.44,58860
295.85,30,6.44865384615385,58844.2307692308
295.9,30,6.45826923076924,58873.1914893617
295.95,30,6.46,58888.2352941177
296,30,6.46,58865.4
296.05,30,6.46,58876.4
296.1,30,6.46,58904.6
296.15,30,6.45326923076922,58918.2
296.2,30,6.44365384615384,58935.7692307692
296.25,30,6.43696078431372,58956.25
296.3,30,6.43205882352941,58960
296.35,30,6.4327358490566,58967.8
296.4,30,6.43745283018868,58986.25
296.45,30,6.44,58990
296.5,30,6.44,58974.2307692308
296.55,30,6.43411764705882,58993.4
296.6,30,6.41941176470587,58976.1224489796
296.65,30,6.41349514563107,58970
296.7,30,6.42320388349515,58961.9607843137
296.75,30,6.43,58944.3137254902
296.8,30,6.43,58940
296.85,30,6.43,58924.3137254902
296.9,30,6.43,58912.2
296.95,30,6.43,58910
297,30,6.43,58910
297.05,30,6.43039215686275,58894
297.1,30,6.43529411764706,58882.3076923077
297.15,30,6.43980952380952,58880
297.2,30,6.43504761904762,58887.8
297.25,30,6.43028571428571,58882.3529411765
297.3,30,6.43456310679612,58887.3076923077
297.35,30,6.43941747572816,58890
297.4,30,6.4356862745098,58890
297.45,30,6.43078431372549,58905.6
297.5,30,6.43,58910
297.55,30,6.43,58910
297.6,30,6.43367924528302,58910
297.65,30,6.4383962264151,58895.3846153846
297.7,30,6.44,58904.4
297.75,30,6.44,58895
297.8,30,6.43117647058823,58890
297.85,30,6.41647058823529,58867.9591836735
297.9,30,6.40728155339806,58874.8
297.95,30,6.40242718446602,58866.037735849
298,30,6.3951923076923,58881.7021276596
298.05,30,6.38557692307692,58882.7450980392
298.1,30,6.3860576923077,58880
298.15,30,6.40048076923078,58880
298.2,30,6.4133009708738,58880
298.25,30,6.42300970873788,58880
298.3,30,6.42596153846153,58865.4901960784
298.35,30,6.41153846153845,58845.6
298.4,30,6.40297029702972,58832.6530612245
298.45,30,6.41782178217824,58837.4
298.5,30,6.427476635514,58832.6
298.55,30,6.41345794392523,58815.2
298.6,30,6.4,58802.6
298.65,30,6.4,58769.7959183673
298.7,30,6.40000000000001,58774.6153846154
298.75,30,6.40490196078432,58758.4
298.8,30,6.40980392156863,58757.0588235294
298.85,30,6.41,58753
298.9,30,6.41,58757
298.95,30,6.39730769230768,58760
299,30,6.3828846153846,58760
299.05,30,6.38754716981133,58760
299.1,30,6.39698113207548,58760
299.15,30,6.4,58760
299.2,30,6.4,58787.7551020409
299.25,30,6.4,58771.9999999999
299.3,30,6.4,58760
299.35,30,6.4,58760
299.4,30,6.4,58760
299.45,30,6.4,58773.4693877551
299.5,30,6.4,58780
299.55,30,6.40699029126214,58766.5384615385
299.6,30,6.42155339805825,58786.9387755102
299.65,30,6.44000000000001,58800
299.7,30,6.46380952380955,58766
299.75,30,6.49920000000009,58756.8
299.8,30,6.55920000000002,58753.0612244898
299.85,30,6.64226415094345,58750
299.9,30,6.7743396226416,58756.8
299.95,30,6.91398058252443,58753.3333333333
300,30,7.08388349514582,58750
300.05,30,7.25539215686277,58750
300.1,30,7.43676470588246,58750
300.15,30,7.61904761904781,58750
300.2,30,7.80952380952402,58769.2452830189
300.25,30,8.00000000000029,58792.6530612245
300.3,63.3333333333728,8.25728155339809,58806.6666666667
300.35,80,8.51456310679619,58830.4
300.4,80,8.76048076923093,58866.1538461539
300.45,80,9.00567307692332,58886.2745098039
300.5,80,9.27186274509831,58958.2000000001
300.55,80,9.54147058823523,59109.4117647059
300.6,80,9.82428571428578,59314.693877551
300.65,80,10.1100000000002,59598.4000000002
300.7,80,10.3896039603964,59954.0816326534
300.75,80,10.6668316831687,60286.9230769235
300.8,80,10.9334951456312,60753.7500000003
300.85,80,11.1956310679613,61380.3921568629
300.9,80,11.4728571428573,62085.8823529414
300.95,80,11.7585714285716,62872.0000000004
301,80,12.0691346153849,63708.1632653069
301.05,80,12.4008653846154,64544.6
301.1,80,12.7273786407768,65358.4313725492
301.15,80,13.0477669902915,66175.9183673477
301.2,80,13.3739805825245,67017.0000000009
301.25,80,13.7089320388352,67865.1020408176
301.3,80,14.055,68674.6153846158
301.35,80,14.4226470588237,69521.2500000005
301.4,80,14.7885714285717,70387.6923076928
301.45,80,15.1504761904765,71270.0000000004
301.5,80,15.5157281553402,72125.9183673477
301.55,80,15.8943689320388,72960.8
301.6,80,16.2633333333334,73792.6923076928
301.65,80,16.5728571428574,74643.0612244904
301.7,80,16.8758823529414,75430.8163265312
301.75,80,17.0229411764708,76184.1176470599
301.8,80,17.17,76990.0000000001
301.85,80,17.2337254901961,77853.5416666666
301.9,80,17.2974509803922,78704.6000000006
301.95,80,17.3276923076923,79528.4000000009
302,80,17.3565384615385,80332.3529411776
302.05,80,17.3685436893204,81114.705882353
302.1,80,17.3782524271845,81904.0000000004
302.15,80,17.3919417475728,82727.2000000008
302.2,80,17.4065048543689,83538.2000000007
302.25,80,17.4171698113208,84231.0204081641
302.3,80,17.4266037735849,84968.2352941177
302.35,80,17.4490099009901,85756.6000000004
302.4,80,17.4787128712872,86571.2244897965
302.45,80,17.5049038461539,87351.1764705888
302.5,80,17.5289423076923,87978.4313725497
302.55,80,17.54,88500.0000000002
302.6,80,17.54,88870.5882352943
302.65,80,17.5447619047619,89100.2000000002
302.7,80,17.5542857142857,89259.6078431374
302.75,80,17.5657692307692,89388.5714285716
302.8,80,17.5801923076923,89484.6153846154
302.85,80,17.591568627451,89525.625
302.9,80,17.5964705882353,89524.3137254902
302.95,80,17.5986666666667,89571.4285714286
303,80,17.5939047619048,89621.3725490196
303.05,80,17.5882178217822,89630
303.1,80,17.5783168316832,89635.306122449
303.15,80,17.57,89634.8076923077
303.2,80,17.57,89644.705882353
303.25,80,17.5711538461539,89660
303.3,80,17.5807692307692,89687.5510204082
303.35,80,17.5909523809524,89710
303.4,80,17.6147619047619,89699.2
303.45,80,17.6385714285715,89690
303.5,80,17.621568627451,89684.693877551
303.55,80,17.6019607843137,89712.4
303.6,80,17.6086538461539,89740
303.65,80,17.6182692307692,89767
303.7,80,17.6277358490566,89774.4230769231
303.75,80,17.6371698113208,89750.1960784314
303.8,80,17.643431372549,89729.7872340425
303.85,80,17.6483333333333,89689.4339622641
303.9,80,17.6564077669903,89670.2127659575
303.95,80,17.6661165048544,89685.2941176471
304,80,17.6611764705882,89685
304.05,80,17.6464705882353,89670
304.1,80,17.6427184466019,89644.7058823529
304.15,80,17.647572815534,89620.5660377358
304.2,80,17.6572815533981,89605.4166666667
304.25,80,17.6718446601942,89636.9230769232
304.3,80,17.6779047619048,89684.7826086956
304.35,80,17.6731428571429,89725
304.4,80,17.67,89774.693877551
304.45,80,17.67,89795
304.5,80,17.6714285714286,89810.2040816327
304.55,80,17.6761904761905,89810.3703703704
304.6,80,17.6819417475728,89782.7450980392
304.65,80,17.6916504854369,89742.1276595744
304.7,80,17.7013461538462,89720
304.75,80,17.7109615384615,89720
304.8,80,17.7194117647059,89720
304.85,80,17.7096078431373,89739.1666666667
304.9,80,17.6997087378641,89750
304.95,80,17.685145631068,89749.8039215686
305,80,17.6705825242718,89774.4
305.05,80,17.67,89804.1176470588
305.1,80,17.67,89810.9803921568
305.15,80,17.6743269230769,89786.8
305.2,80,17.6791346153846,89756.25
305.25,80,17.68,89730.5882352941
305.3,80,17.68,89715.306122449
305.35,80,17.68,89696.1538461538
305.4,80,17.68,89698.3333333334
305.45,80,17.6866019417476,89729.2307692308
305.5,80,17.6963106796117,89753.2
305.55,80,17.7,89791.1538461538
305.6,80,17.7,89854.7826086957
305.65,80,17.7,89900
305.7,80,17.7,89886.25
305.75,80,17.7045714285714,89846.4705882352
305.8,80,17.7140952380952,89820
305.85,80,17.7125490196078,89828.3018867925
305.9,80,17.6929411764706,89840
305.95,80,17.6832692307692,89853.8
306,80,17.6928846153846,89870
306.05,80,17.7025242718447,89861.4285714286
306.1,80,17.7122330097087,89862.6923076923
306.15,80,17.7209615384615,89880
306.2,80,17.7257692307692,89888.8
306.25,80,17.7294059405941,89908.8
306.3,80,17.7244554455446,89902.4
306.35,80,17.7190384615385,89888.8
306.4,80,17.7094230769231,89891.2
306.45,80,17.7001904761905,89875.8490566038
306.5,80,17.7097142857143,89873.7254901961
306.55,80,17.7192380952381,89868.5106382979
306.6,80,17.72,89862.3529411765
306.65,80,17.72,89887.8431372549
306.7,80,17.7115384615385,89919.3877551021
306.75,80,17.7019230769231,89970.4081632654
306.8,80,17.7117647058824,89983.2
306.85,80,17.7264705882353,89968.4
306.9,80,17.7190384615385,89988.2352941177
306.95,80,17.7046153846154,89980
307,80,17.7,89950
307.05,80,17.7,89929.4117647059
307.1,80,17.7085294117647,89892
307.15,80,17.7232352941177,89856
307.2,80,17.7273786407767,89811.8367346939
307.25,80,17.7225242718447,89787.6470588235
307.3,80,17.72,89758.2352941176
307.35,80,17.72,89759
307.4,80,17.72,89778.6
307.45,80,17.72,89775.2
307.5,80,17.72,89800
307.55,80,17.72,89819
307.6,80,17.7173333333333,89861.4
307.65,80,17.7078095238095,89880
307.7,80,17.7017647058824,89894.693877551
307.75,80,17.711568627451,89920
307.8,80,17.7220388349515,89931.1764705882
307.85,80,17.7366019417476,89950
307.9,80,17.7488349514563,89971.2500000001
307.95,80,17.7342718446602,89987.6470588235
308,80,17.7200961538462,89942.8
308.05,80,17.7249038461538,89911.6326530612
308.1,80,17.7297115384615,89876.2745098039
308.15,80,17.73,89873.6734693878
308.2,80,17.73,89880
308.25,80,17.73,89869.375
308.3,80,17.73,89831
308.35,80,17.73,89785.0980392157
308.4,80,17.73,89770.3846153846
308.45,80,17.73,89809.2
308.5,80,17.73,89840
308.55,80,17.7398076923077,89830.5882352941
308.6,80,17.7542307692308,89867
308.65,80,17.76,89890.1923076923
308.7,80,17.76,89873.125
308.75,80,17.7653846153846,89886.6666666667
308.8,80,17.775,89919.5918367347
308.85,80,17.7730769230769,89966.5384615385
308.9,80,17.7586538461538,89964.375
308.95,80,17.7460784313725,89936.6666666667
309,80,17.7362745098039,89943.6
309.05,80,17.73,89914.3137254902
309.1,80,17.73,89880
309.15,80,17.73,89896.6666666667
309.2,80,17.73,89939.6
309.25,80,17.7289523809524,89960
309.3,80,17.7241904761905,89975.6862745098
309.35,80,17.7205882352941,90007
309.4,80,17.7254901960784,89984.693877551
309.45,80,17.7311320754717,89950
309.5,80,17.7452830188679,89950
309.55,80,17.7594339622642,89944
309.6,80,17.7552475247525,89930
309.65,80,17.750297029703,89950
309.7,80,17.7409615384615,89984.693877551
309.75,80,17.7313461538461,89940.5882352941
309.8,80,17.7258252427184,89923.0612244898
309.85,80,17.7209708737864,89936.2745098039
309.9,80,17.7238834951456,89950
309.95,80,17.7287378640777,89965.306122449
310,80,17.7370476190476,90003.137254902
310.05,80,17.7465714285714,90016
310.1,80,17.75,90039
310.15,80,17.75,90054.2307692308
310.2,80,17.7528846153846,90040
310.25,80,17.7576923076923,90037.2
310.3,80,17.7523529411765,90010
310.35,80,17.7376470588235,89960
310.4,80,17.7369230769231,89972
310.45,80,17.7513461538462,90002.9411764706
310.5,80,17.7697087378641,90024.2857142858
310.55,80,17.7939805825243,90065.8823529412
310.6,80,17.8050485436893,90080
310.65,80,17.7904854368932,90088.2352941177
310.7,80,17.7773076923077,90110
310.75,80,17.7676923076923,90110
310.8,80,17.7619230769231,90110
310.85,80,17.7715384615385,90110
310.9,80,17.7811538461539,90101.7647058823
310.95,80,17.7907692307692,90069.8039215686
311,80,17.7996078431372,90040
311.05,80,17.7898039215686,90045.2
311.1,80,17.78,90055
311.15,80,17.7702912621359,90040
311.2,80,17.7605825242718,90044.705882353
311.25,80,17.7780769230769,90066.3461538462
311.3,80,17.7973076923077,90088.2
311.35,80,17.8041346153846,90085.7446808511
311.4,80,17.8089423076923,90105.294117647
311.45,80,17.7988571428571,90087.7551020408
311.5,80,17.7845714285714,90080
311.55,80,17.7700970873786,90080
311.6,80,17.7555339805825,90069.6
311.65,80,17.7530392156863,90049.8113207547
311.7,80,17.7579411764706,90080
311.75,80,17.7655769230769,90067.9999999999
311.8,80,17.7751923076923,90037.2
311.85,80,17.78,90072
311.9,80,17.78,90103.2075471698
311.95,80,17.78,90080
312,80,17.78,90072.1568627451
312.05,80,17.7835643564357,90047.5
312.1,80,17.7934653465347,90082.1568627451
312.15,80,17.7967307692308,90090
312.2,80,17.7871153846154,90094.6153846154
312.25,80,17.7825242718447,90105.9183673469
312.3,80,17.7922330097087,90083.5294117647
312.35,80,17.7980952380952,90064
312.4,80,17.7885714285714,90080
312.45,80,17.7790099009901,90071.6981132075
312.5,80,17.7691089108911,90046.6666666667
312.55,80,17.7615238095238,90081.9607843137
312.6,80,17.7805714285714,90081
