Time,w_f_0,F_0,N1_0
21.3,30,6.43696078431372,58956.25
21.35,30,6.43205882352941,58960
21.4,30,6.4327358490566,58967.8
21.45,30,6.43745283018868,58986.25
21.5,30,6.44,58990
21.55,30,6.44,58974.2307692308
21.6,30,6.43411764705882,58993.4
21.65,30,6.41941176470587,58976.1224489796
21.7,30,6.41349514563107,58970
21.75,30,6.42320388349515,58961.9607843137
21.8,30,6.43,58944.3137254902
21.85,30,6.43,58940
21.9,30,6.43,58924.3137254902
21.95,30,6.43,58912.2
22,30,6.43,58910
22.05,30,6.43,58910
22.1,30,6.43039215686275,58894
22.15,30,6.43529411764706,58882.3076923077
22.2,30,6.43980952380952,58880
22.25,30,6.43504761904762,58887.8
22.3,30,6.43028571428571,58882.3529411765
22.35,30,6.43456310679612,58887.3076923077
22.4,30,6.43941747572816,58890
22.45,30,6.4356862745098,58890
22.5,30,6.43078431372549,58905.6
22.55,30,6.43,58910
22.6,30,6.43,58910
22.65,30,6.43367924528302,58910
22.7,30,6.4383962264151,58895.3846153846
22.75,30,6.44,58904.4
22.8,30,6.44,58895
22.85,30,6.43117647058823,58890
22.9,30,6.41647058823529,58867.9591836735
22.95,30,6.40728155339806,58874.8
23,30,6.40242718446602,58866.037735849
23.05,30,6.3951923076923,58881.7021276596
23.1,30,6.38557692307692,58882.7450980392
23.15,30,6.3860576923077,58880
23.2,30,6.40048076923078,58880
23.25,30,6.4133009708738,58880
23.3,30,6.42300970873788,58880
23.35,30,6.42596153846153,58865.4901960784
23.4,30,6.41153846153845,58845.6
23.45,30,6.40297029702972,58832.6530612245
23.5,30,6.41782178217824,58837.4
23.55,30,6.427476635514,58832.6
23.6,30,6.41345794392523,58815.2
23.65,30,6.4,58802.6
23.7,30,6.4,58769.7959183673
23.75,30,6.40000000000001,58774.6153846154
23.8,30,6.40490196078432,58758.4
23.85,30,6.40980392156863,58757.0588235294
23.9,30,6.41,58753
23.95,30,6.41,58757
24,30,6.39730769230768,58760
24.05,30,6.3828846153846,58760
24.1,30,6.38754716981133,58760
24.15,30,6.39698113207548,58760
24.2,30,6.4,58760
24.25,30,6.4,58787.7551020409
24.3,30,6.4,58771.9999999999
24.35,30,6.4,58760
24.4,30,6.4,58760
24.45,30,6.4,58760
24.5,30,6.4,58773.4693877551
24.55,30,6.4,58780
24.6,30,6.40699029126214,58766.5384615385
24.65,30,6.42155339805825,58786.9387755102
24.7,30,6.44000000000001,58800
24.75,30,6.46380952380955,58766
24.8,30,6.49920000000009,58756.8
24.85,30,6.55920000000002,58753.0612244898
24.9,30,6.64226415094345,58750
24.95,30,6.7743396226416,58756.8
25,30,6.91398058252443,58753.3333333333
25.05,30,7.08388349514582,58750
25.1,30,7.25539215686277,58750
25.15,30,7.43676470588246,58750
25.2,30,7.61904761904781,58750
25.25,30,7.80952380952402,58769.2452830189
25.3,30,8.00000000000029,58792.6530612245
25.35,63.3333333333728,8.25728155339809,58806.6666666667
25.4,80,8.51456310679619,58830.4
25.45,80,8.76048076923093,58866.1538461539
25.5,80,9.00567307692332,58886.2745098039
25.55,80,9.27186274509831,58958.2000000001
25.6,80,9.54147058823523,59109.4117647059
25.65,80,9.82428571428578,59314.693877551
25.7,80,10.1100000000002,59598.4000000002
25.75,80,10.3896039603964,59954.0816326534
25.8,80,10.6668316831687,60286.9230769235
25.85,80,10.9334951456312,60753.7500000003
25.9,80,11.1956310679613,61380.3921568629
25.95,80,11.4728571428573,62085.8823529414
26,80,11.7585714285716,62872.0000000004
26.05,80,12.0691346153849,63708.1632653069
26.1,80,12.4008653846154,64544.6
26.15,80,12.7273786407768,65358.4313725492
26.2,80,13.0477669902915,66175.9183673477
26.25,80,13.3739805825245,67017.0000000009
26.3,80,13.7089320388352,67865.1020408176
26.35,80,14.055,68674.6153846158
26.4,80,14.4226470588237,69521.2500000005
26.45,80,14.7885714285717,70387.6923076928
26.5,80,15.1504761904765,71270.0000000004
26.55,80,15.5157281553402,72125.9183673477
26.6,80,15.8943689320388,72960.8
26.65,80,16.2633333333334,73792.6923076928
26.7,80,16.5728571428574,74643.0612244904
26.75,80,16.8758823529414,75430.8163265312
26.8,80,17.0229411764708,76184.1176470599
26.85,80,17.17,76990.0000000001
26.9,80,17.2337254901961,77853.5416666666
26.95,80,17.2974509803922,78704.6000000006
27,80,17.3276923076923,79528.4000000009
27.05,80,17.3565384615385,80332.3529411776
27.1,80,17.3685436893204,81114.705882353
27.15,80,17.3782524271845,81904.0000000004
27.2,80,17.3919417475728,82727.2000000008
27.25,80,17.4065048543689,83538.2000000007
27.3,80,17.4171698113208,84231.0204081641
27.35,80,17.4266037735849,84968.2352941177
27.4,80,17.4490099009901,85756.6000000004
27.45,80,17.4787128712872,86571.2244897965
27.5,80,17.5049038461539,87351.1764705888
27.55,80,17.5289423076923,87978.4313725497
27.6,80,17.54,88500.0000000002
27.65,80,17.54,88870.5882352943
27.7,80,17.5447619047619,89100.2000000002
27.75,80,17.5542857142857,89259.6078431374
27.8,80,17.5657692307692,89388.5714285716
27.85,80,17.5801923076923,89484.6153846154
27.9,80,17.591568627451,89525.625
27.95,80,17.5964705882353,89524.3137254902
28,80,17.5986666666667,89571.4285714286
28.05,80,17.5939047619048,89621.3725490196
28.1,80,17.5882178217822,89630
28.15,80,17.5783168316832,89635.306122449
28.2,80,17.57,89634.8076923077
28.25,80,17.57,89644.705882353
28.3,80,17.5711538461539,89660
28.35,80,17.5807692307692,89687.5510204082
28.4,80,17.5909523809524,89710
28.45,80,17.6147619047619,89699.2
28.5,80,17.6385714285715,89690
28.55,80,17.621568627451,89684.693877551
28.6,80,17.6019607843137,89712.4
28.65,80,17.6086538461539,89740
28.7,80,17.6182692307692,89767
28.75,80,17.6277358490566,89774.4230769231
28.8,80,17.6371698113208,89750.1960784314
28.85,80,17.643431372549,89729.7872340425
28.9,80,17.6483333333333,89689.4339622641
28.95,80,17.6564077669903,89670.2127659575
29,80,17.6661165048544,89685.2941176471
29.05,80,17.6611764705882,89685
29.1,80,17.6464705882353,89670
29.15,80,17.6427184466019,89644.7058823529
29.2,80,17.647572815534,89620.5660377358
29.25,80,17.6572815533981,89605.4166666667
29.3,80,17.6718446601942,89636.9230769232
29.35,80,17.6779047619048,89684.7826086956
29.4,80,17.6731428571429,89725
29.45,80,17.67,89774.693877551
29.5,80,17.67,89795
29.55,80,17.6714285714286,89810.2040816327
29.6,80,17.6761904761905,89810.3703703704
29.65,80,17.6819417475728,89782.7450980392
29.7,80,17.6916504854369,89742.1276595744
29.75,80,17.7013461538462,89720
29.8,80,17.7109615384615,89720
29.85,80,17.7194117647059,89720
29.9,80,17.7096078431373,89739.1666666667
29.95,80,17.6997087378641,89750
30,80,17.685145631068,89749.8039215686
30.05,80,17.6705825242718,89774.4
30.1,80,17.67,89804.1176470588
30.15,80,17.67,89810.9803921568
30.2,80,17.6743269230769,89786.8
30.25,80,17.6791346153846,89756.25
30.3,80,17.68,89730.5882352941
30.35,80,17.68,89715.306122449
30.4,80,17.68,89696.1538461538
30.45,80,17.68,89698.3333333334
30.5,80,17.6866019417476,89729.2307692308
30.55,80,17.6963106796117,89753.2
30.6,80,17.7,89791.1538461538
30.65,80,17.7,89854.7826086957
30.7,80,17.7,89900
30.75,80,17.7,89886.25
30.8,80,17.7045714285714,89846.4705882352
30.85,80,17.7140952380952,89820
30.9,80,17.7125490196078,89828.3018867925
30.95,80,17.6929411764706,89840
31,80,17.6832692307692,89853.8
31.05,80,17.6928846153846,89870
31.1,80,17.7025242718447,89861.4285714286
31.15,80,17.7122330097087,89862.6923076923
31.2,80,17.7209615384615,89880
31.25,80,17.7257692307692,89888.8
31.3,80,17.7294059405941,89908.8
31.35,80,17.7244554455446,89902.4
31.4,80,17.7190384615385,89888.8
31.45,80,17.7094230769231,89891.2
31.5,80,17.7001904761905,89875.8490566038
31.55,80,17.7097142857143,89873.7254901961
31.6,80,17.7192380952381,89868.5106382979
31.65,80,17.72,89862.3529411765
31.7,80,17.72,89887.8431372549
31.75,80,17.7115384615385,89919.3877551021
31.8,80,17.7019230769231,89970.4081632654
31.85,80,17.7117647058824,89983.2
31.9,80,17.7264705882353,89968.4
31.95,80,17.7190384615385,89988.2352941177
32,80,17.7046153846154,89980
32.05,80,17.7,89950
32.1,80,17.7,89929.4117647059
32.15,80,17.7085294117647,89892
32.2,80,17.7232352941177,89856
32.25,80,17.7273786407767,89811.8367346939
32.3,80,17.7225242718447,89787.6470588235
32.35,80,17.72,89758.2352941176
32.4,80,17.72,89759
32.45,80,17.72,89778.6
32.5,80,17.72,89775.2
32.55,80,17.72,89800
32.6,80,17.72,89819
32.65,80,17.7173333333333,89861.4
32.7,80,17.7078095238095,89880
32.75,80,17.7017647058824,89894.693877551
32.8,80,17.711568627451,89920
32.85,80,17.7220388349515,89931.1764705882
32.9,80,17.7366019417476,89950
32.95,80,17.7488349514563,89971.2500000001
33,80,17.7342718446602,89987.6470588235
33.05,80,17.7200961538462,89942.8
33.1,80,17.7249038461538,89911.6326530612
33.15,80,17.7297115384615,89876.2745098039
33.2,80,17.73,89873.6734693878
33.25,80,17.73,89880
33.3,80,17.73,89869.375
33.35,80,17.73,89831
33.4,80,17.73,89785.0980392157
33.45,80,17.73,89770.3846153846
33.5,80,17.73,89809.2
33.55,80,17.73,89840
33.6,80,17.7398076923077,89830.5882352941
33.65,80,17.7542307692308,89867
33.7,80,17.76,89890.1923076923
33.75,80,17.76,89873.125
33.8,80,17.7653846153846,89886.6666666667
33.85,80,17.775,89919.5918367347
33.9,80,17.7730769230769,89966.5384615385
33.95,80,17.7586538461538,89964.375
34,80,17.7460784313725,89936.6666666667
34.05,80,17.7362745098039,89943.6
34.1,80,17.73,89914.3137254902
34.15,80,17.73,89880
34.2,80,17.73,89896.6666666667
34.25,80,17.73,89939.6
34.3,80,17.7289523809524,89960
34.35,80,17.7241904761905,89975.6862745098
34.4,80,17.7205882352941,90007
34.45,80,17.7254901960784,89984.693877551
34.5,80,17.7311320754717,89950
34.55,80,17.7452830188679,89950
34.6,80,17.7594339622642,89944
34.65,80,17.7552475247525,89930
34.7,80,17.750297029703,89950
34.75,80,17.7409615384615,89984.693877551
34.8,80,17.7313461538461,89940.5882352941
34.85,80,17.7258252427184,89923.0612244898
34.9,80,17.7209708737864,89936.2745098039
34.95,80,17.7238834951456,89950
35,80,17.7287378640777,89965.306122449
35.05,80,17.7370476190476,90003.137254902
35.1,80,17.7465714285714,90016
35.15,80,17.75,90039
35.2,80,17.75,90054.2307692308
35.25,80,17.7528846153846,90040
35.3,80,17.7576923076923,90037.2
35.35,80,17.7523529411765,90010
35.4,80,17.7376470588235,89960
35.45,80,17.7369230769231,89972
35.5,80,17.7513461538462,90002.9411764706
35.55,80,17.7697087378641,90024.2857142858
35.6,80,17.7939805825243,90065.8823529412
35.65,80,17.8050485436893,90080
35.7,80,17.7904854368932,90088.2352941177
35.75,80,17.7773076923077,90110
35.8,80,17.7676923076923,90110
35.85,80,17.7619230769231,90110
35.9,80,17.7715384615385,90110
35.95,80,17.7811538461539,90101.7647058823
36,80,17.7907692307692,90069.8039215686
36.05,80,17.7996078431372,90040
36.1,80,17.7898039215686,90045.2
36.15,80,17.78,90055
36.2,80,17.7702912621359,90040
36.25,80,17.7605825242718,90044.705882353
36.3,80,17.7780769230769,90066.3461538462
36.35,80,17.7973076923077,90088.2
36.4,80,17.8041346153846,90085.7446808511
36.45,80,17.8089423076923,90105.294117647
36.5,80,17.7988571428571,90087.7551020408
36.55,80,17.7845714285714,90080
36.6,80,17.7700970873786,90080
36.65,80,17.7555339805825,90069.6
36.7,80,17.7530392156863,90049.8113207547
36.75,80,17.7579411764706,90080
36.8,80,17.7655769230769,90067.9999999999
36.85,80,17.7751923076923,90037.2
36.9,80,17.78,90072
36.95,80,17.78,90103.2075471698
37,80,17.78,90080
37.05,80,17.78,90072.1568627451
37.1,80,17.7835643564357,90047.5
37.15,80,17.7934653465347,90082.1568627451
37.2,80,17.7967307692308,90090
37.25,80,17.7871153846154,90094.6153846154
37.3,80,17.7825242718447,90105.9183673469
37.35,80,17.7922330097087,90083.5294117647
37.4,80,17.7980952380952,90064
37.45,80,17.7885714285714,90080
37.5,80,17.7790099009901,90071.6981132075
37.55,80,17.7691089108911,90046.6666666667
37.6,80,17.7615238095238,90081.9607843137
37.65,80,17.7805714285714,90081
